filename,transcription,truth,annotation,type,detector
1221-135767-0018_75pc_25s.flac," LITTLE PEARL, WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOR AS SHE HAD BEEN WITH THE GLITTERING FRONTUS PIECE OF THE HOUSE, SPENT SOME TIME WITH HER. TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE.",LITTLE PEARL WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOUR AS SHE HAD BEEN WITH THE GLITTERING FRONTISPIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE,H,G,H
1221-135767-0021.flac," PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL, AND LOOKED ALONG THE VISTA OF A GARDEN WALK, CARPETED WITH CLOSELY SHAVEN GRASS, AND BORDERED WITH SOME RUDE AND IMITUR ATTEMPT AT SHRUBBERY.",PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMMATURE ATTEMPT AT SHRUBBERY,E,X,N
1221-135767-0021_50pc_20s.flac," PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF THE GATES OF THE HALL. OF A GARDEN WALK, CARPETED WITH CLOSELY SHAVE AND GRASS AND BORDERED WITH SOME RUDE AND IN MATOR ATTEMPT AT SHRUBBERY.",PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMMATURE ATTEMPT AT SHRUBBERY,H,G,H
1221-135767-0021_75pc_20s.flac," PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL, AND LOOKED ALONG THE VISTA OF A GARDEN WALK, CARPETED WITH CLOSELY SHAVEN GRASS, AND BORDERED WITH SOME RUDE AND IMITORE ATTEMPT AT SHRUBBERY.",PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMMATURE ATTEMPT AT SHRUBBERY,E,X,N
1221-135767-0021_50pc_25s.flac, PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMITORE ATTEMPT AT SHRUBBERY.,PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMMATURE ATTEMPT AT SHRUBBERY,E,X,N
1221-135767-0021_75pc_25s.flac," PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL, AND LOOKED ALONG THE VISTA OF A GARDEN WALK, CARPETED WITH CLOSELY SHAVEN GRASS. AND BORDERED WITH SOME RUDE AND IMITORE ATTEMPT AT SHRUBBERY.",PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMMATURE ATTEMPT AT SHRUBBERY,E,X,N
1221-135767-0022.flac," BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE, THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING.",BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING,S,X,N
1221-135767-0022_50pc_20s.flac," BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RE-LINK WISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE, THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING.",BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING,E,X,N
1221-135767-0022_75pc_20s.flac, BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RE-LINK WISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE WEAPON OF 4 MURDERS ATTEMPT. NADEX HAVE TO SHOOT TO THE GROUND INTO A 2X. OTHER 1XGETS CAN SURROUNDED ANOTHER 175 ROARING.,BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING,H,G,H
1221-135767-0022_50pc_25s.flac," BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RE-LINK WISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE EARTH. ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE, THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING.",BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING,H,G,H
1221-135767-0022_75pc_25s.flac," BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RE-LINK WISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE, THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING.",BUT THE PROPRIETOR APPEARED ALREADY TO HAVE RELINQUISHED AS HOPELESS THE EFFORT TO PERPETUATE ON THIS SIDE OF THE ATLANTIC IN A HARD SOIL AND AMID THE CLOSE STRUGGLE FOR SUBSISTENCE THE NATIVE ENGLISH TASTE FOR ORNAMENTAL GARDENING,E,X,N
1221-135767-0023.flac," THERE WERE A FEW ROSE BUSHES, HOWEVER, AND A NUMBER OF APPLE TREES, PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MR. BLACKSTONE, THE FIRST SETTLER OF THE PENINSULA, THAT HALF-MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BOWL.",THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL,E,X,N
1221-135767-0023_50pc_20s.flac," THERE WERE A FEW ROSE BUSHES, HOWEVER, AND A NUMBER OF APPLE TREES, PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MR. JACK GUSTON, SIR. BLACKSTONE, THE FIRST SETTLER OF THE PENINSULA, THAT HALF-MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BOWL.",THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL,H,G,H
1221-135767-0023_75pc_20s.flac," THERE WERE A FEW ROSE BUSHES, HOWEVER, AND A NUMBER OF APPLE TREES, PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MR. BLACKSTONE, THE FIRST SETTLER OF THE PENINSULA, THAT HALF MYTHOLOGICAL PERSONAGE WHO WERE... RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BOWL.",THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL,E,X,H
1221-135767-0023_50pc_25s.flac," THERE WERE A FEW ROSE BUSHES, HOWEVER, AND A NUMBER OF APPLE TREES, PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MR. B BLACKSTONE, THE FIRST SETTLER OF THE PENINSULA, THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BOWL.",THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL,E,X,N
1221-135767-0023_75pc_25s.flac," THERE WERE A FEW ROSE BUSHES, HOWEVER, AND A NUMBER OF APPLE TREES, PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MR. BLACKSTONE, THE FIRST SETTLER OF THE PENINSULA, THAT HALF MYTHOLOGICAL PERSONAGE WHO HAVE. NOT JUST THAT! THESE DAYS, THE RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BOWL.",THERE WERE A FEW ROSE BUSHES HOWEVER AND A NUMBER OF APPLE TREES PROBABLY THE DESCENDANTS OF THOSE PLANTED BY THE REVEREND MISTER BLACKSTONE THE FIRST SETTLER OF THE PENINSULA THAT HALF MYTHOLOGICAL PERSONAGE WHO RIDES THROUGH OUR EARLY ANNALS SEATED ON THE BACK OF A BULL,H,G,H
1221-135767-0024.flac," PEARL, SEEING THE ROSE BUSHES, BEGAN TO CRY FOR OUR RED ROSE AND WOULD NOT BE PACIFIED.",PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED,E,X,N
1221-135767-0024_50pc_20s.flac," PEARL, SEEING THE ROSE BUSHES, BEGAN TO CRY FOR HELP.",PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED,H,G,N
1221-135767-0024_75pc_20s.flac," PEARL, SEEING THE ROSE BUSHES, BEGAN TO CRY FOR HER RED ROSE.",PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED,H,G,N
1221-135767-0024_50pc_25s.flac," PEARL, SEEING THE ROSE BUSHES, BEGAN TO CRY. FOR OUR RED ROSE AND WOULD NOT BE PACIFIED,",PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED,E,X,H
1221-135767-0024_75pc_25s.flac," PEARL, SEEING THE ROSE BUSHES, BEGAN TO CRY FOR HER RED ROSE.",PEARL SEEING THE ROSE BUSHES BEGAN TO CRY FOR A RED ROSE AND WOULD NOT BE PACIFIED,H,G,N
1284-1180-0000.flac," HE WORE BLUE SILK STOCKINGS, BLUE KNEE PANTS WITH GOLD BUCKLES, A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD.",HE WORE BLUE SILK STOCKINGS BLUE KNEE PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD,S,X,N
1284-1180-0000_50pc_20s.flac," HE WORE BLUE SILK STOCKINGS, BLUE KNEE PANTS WITH GOLD BUCKLES, A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD.",HE WORE BLUE SILK STOCKINGS BLUE KNEE PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD,S,X,N
1284-1180-0000_75pc_20s.flac," HE WORE BLUE SILK STOCKINGS, BLUE KNEE PANTS WITH GOLD BUCKLES, A BLUE RUFFLED WAIST AND A JACKET OF GOLD. BRIGHT BLUE BRAIDED WITH GOLD.",HE WORE BLUE SILK STOCKINGS BLUE KNEE PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD,H,G,N
1284-1180-0000_50pc_25s.flac," HE WORE BLUE SILK STOCKINGS, BLUE KNEE PANTS WITH GOLD BUCKLES, BLUE, A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD. THANK YOU FOR WATCHING.",HE WORE BLUE SILK STOCKINGS BLUE KNEE PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD,H,B,H
1284-1180-0000_75pc_25s.flac," HE WORE BLUE SILK STOCKINGS, BLUE KNEE PANTS WITH GOLD BUCKLES, A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD.",HE WORE BLUE SILK STOCKINGS BLUE KNEE PANTS WITH GOLD BUCKLES A BLUE RUFFLED WAIST AND A JACKET OF BRIGHT BLUE BRAIDED WITH GOLD,S,X,N
1284-1180-0001.flac," HIS HAT HAD A PEAKED CROWN AT A FLAT BRIM, AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED.",HIS HAT HAD A PEAKED CROWN AND A FLAT BRIM AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED,E,X,N
1284-1180-0001_50pc_20s.flac," HIS HAT HAD A PEAKED CROWN AT A FLAT BRIM, AND AROUND THE BRIM... BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED.",HIS HAT HAD A PEAKED CROWN AND A FLAT BRIM AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED,E,X,N
1284-1180-0001_75pc_20s.flac," HIS HAT HAD A PEAKED CROWN AT A FLAT BRIM, AND AROUND THE BRIM WAS A ROW OF TINY GOLD. GOLDEN BELLS THAT TINKLED WHEN HE MOVED.",HIS HAT HAD A PEAKED CROWN AND A FLAT BRIM AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED,E,X,N
1284-1180-0001_50pc_25s.flac," HIS HAT HAD A PEAKED CROWN AT A FLAT BRIM, AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED.",HIS HAT HAD A PEAKED CROWN AND A FLAT BRIM AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED,E,X,N
1284-1180-0001_75pc_25s.flac," HIS HAT HAD A PEAKED CROWN AT A FLAT BRIM, AND AROUND THE BRIM WAS A ROW OF TINY GOLD. GOLDEN BELLS THAT TINKLED WHEN HE MOVED.",HIS HAT HAD A PEAKED CROWN AND A FLAT BRIM AND AROUND THE BRIM WAS A ROW OF TINY GOLDEN BELLS THAT TINKLED WHEN HE MOVED,E,X,N
1284-1180-0002.flac," INSTEAD OF SHOES, THE OLD MAN WORE BOOTS WITH TURNOVER TOPS, AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID.",INSTEAD OF SHOES THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID,S,X,N
1284-1180-0002_50pc_20s.flac," INSTEAD OF SHOES, THE OLD MAN WORE BOOTS WITH TURNOVER TO... POPS, AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID.",INSTEAD OF SHOES THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID,E,X,N
1284-1180-0002_75pc_20s.flac," INSTEAD OF SHOES, THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID.",INSTEAD OF SHOES THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID,S,X,N
1284-1180-0002_50pc_25s.flac," INSTEAD OF SHOES, THE OLD MAN WORE BOOTS WITH TURNOVER TO... ...AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID.",INSTEAD OF SHOES THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID,E,X,N
1284-1180-0002_75pc_25s.flac," INSTEAD OF SHOES, THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD HEAD WIDE CUFFS OF GOLD BRAID.",INSTEAD OF SHOES THE OLD MAN WORE BOOTS WITH TURNOVER TOPS AND HIS BLUE COAT HAD WIDE CUFFS OF GOLD BRAID,H,G,N
1284-1180-0003.flac, FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED.,FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED,S,X,N
1284-1180-0003_50pc_20s.flac, FOR A LONG TIME HE HAD WISHED TO EXPLORE THE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED,FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED,E,X,N
1284-1180-0003_75pc_20s.flac," FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OUR IN HOSPITAL, WHICH LIVED IN NEED OF VISION,",FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED,H,G,H
1284-1180-0003_50pc_25s.flac, FOR A LONG TIME HE HAD WISHED TO EXPLORE THE CLUSTER. THE BEAUTIFUL LAND OF OURS IN WHICH THEY LIVED,FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED,H,G,H
1284-1180-0003_75pc_25s.flac, FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OUR COUNTY. IN WHICH THEY LIVED.,FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF OZ IN WHICH THEY LIVED,H,G,N
1284-1180-0005.flac," NO ONE WOULD DISTURB THEIR LITTLE HOUSE, EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE.",NO ONE WOULD DISTURB THEIR LITTLE HOUSE EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE,S,X,N
1284-1180-0005_50pc_20s.flac," NO ONE WOULD DISTURB THEIR LITTLE HOUSE, EVEN IF ANYONE CAME. CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE.",NO ONE WOULD DISTURB THEIR LITTLE HOUSE EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE,E,X,H
1284-1180-0005_75pc_20s.flac," NO ONE WOULD DISTURB THEIR LITTLE HOUSE, EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE.",NO ONE WOULD DISTURB THEIR LITTLE HOUSE EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE,S,X,N
1284-1180-0005_50pc_25s.flac," NO ONE WOULD DISTURB THEIR LITTLE HOUSE, EVEN IF ANYONE CAME. I DON'T KNOW. I DON'T KNOW. I DON'T KNOW. I DON'T KNOW. I DON'T KNOW. I DON'T KNOW. I DON'T KNOW. I DON'T KNOW. CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE.",NO ONE WOULD DISTURB THEIR LITTLE HOUSE EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE,H,G,H
1284-1180-0005_75pc_25s.flac," NO ONE WOULD DISTURB THEIR LITTLE HOUSE, EVEN IF ANYONE CAME SO FAR INTO THE GET US! DO WE LOOK LOCATED HERE? WHERE? TAKE FOREST WHILE THEY WERE GONE.",NO ONE WOULD DISTURB THEIR LITTLE HOUSE EVEN IF ANYONE CAME SO FAR INTO THE THICK FOREST WHILE THEY WERE GONE,H,G,H
1284-1180-0006.flac," AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS, THE PATH DIVIDED.",AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS THE PATH DIVIDED,S,X,N
1284-1180-0006_50pc_20s.flac," AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS, THE PATH DIVIDED.",AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS THE PATH DIVIDED,E,X,N
1284-1180-0006_75pc_20s.flac," AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE MUNCHKINS, THE PATH DIVIDED.",AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS THE PATH DIVIDED,H,R,N
1284-1180-0006_50pc_25s.flac," AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE ... THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS, THE PATH DIVIDED.",AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS THE PATH DIVIDED,E,X,N
1284-1180-0006_75pc_25s.flac," AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF ME ПРИ FEET. THE GYLLICANS, THE PATH DIVIDED.",AT THE FOOT OF THE MOUNTAIN THAT SEPARATED THE COUNTRY OF THE MUNCHKINS FROM THE COUNTRY OF THE GILLIKINS THE PATH DIVIDED,E,X,E
1284-1180-0007.flac," HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN, WHOM HE HAD NEVER SEEN, BUT WHO WAS THEIR NEAREST NEIGHBOR?",HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN WHOM HE HAD NEVER SEEN BUT WHO WAS THEIR NEAREST NEIGHBOR,S,X,N
1284-1180-0007_50pc_20s.flac," HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAN. MAGICIAN, WHOM HE HAD NEVER SEEN, BUT WHO WAS THEIR NEAREST NEIGHBOR?",HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN WHOM HE HAD NEVER SEEN BUT WHO WAS THEIR NEAREST NEIGHBOR,H,G,N
1284-1180-0007_75pc_20s.flac," HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN, WHOM HE HAD NEVER SEEN. BUT WHO WAS THEIR NEAREST NEIGHBOR?",HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN WHOM HE HAD NEVER SEEN BUT WHO WAS THEIR NEAREST NEIGHBOR,S,X,N
1284-1180-0007_50pc_25s.flac, HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAN. MAGICIAN WHOM HE HAD NEVER SEEN BUT WHO WAS THEIR NEAREST NEIGHBOR.,HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN WHOM HE HAD NEVER SEEN BUT WHO WAS THEIR NEAREST NEIGHBOR,H,G,N
1284-1180-0007_75pc_25s.flac," HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN, WHOM HE HAD NEVER SEEN. BUT WHO WAS THEIR NEAREST NEIGHBOR?",HE KNEW IT WOULD TAKE THEM TO THE HOUSE OF THE CROOKED MAGICIAN WHOM HE HAD NEVER SEEN BUT WHO WAS THEIR NEAREST NEIGHBOR,S,X,N
1284-1180-0008.flac," ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH, AND AT NOON, UNK AND OJO SAT ON A FALLEN TREE TRUNK, AND ATE THE LAST OF THE BREAD, WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET.",ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON UNC AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET,E,X,N
1284-1180-0008_50pc_20s.flac," ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH, AND AT NOON, UNK AND OJO SAT ON A FALLEN TREE TRUNK, AND ATE THE LAST OF THE BREAD, WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET.",ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON UNC AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET,E,X,N
1284-1180-0008_75pc_20s.flac," ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH, AND AT NOON, UNK AND OJO SAT ON A FALLEN TREE TRUNK, AND ATE THE LAST OF THE TREE TRUNK. BRAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET.",ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON UNC AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET,H,R,H
1284-1180-0008_50pc_25s.flac," ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON, UNK AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET.",ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON UNC AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET,E,X,N
